Timestamp,Time Since Start (ms),Force (N)
2025-10-06 14:41:11.367,11420,6.09
2025-10-06 14:41:11.468,11521,6.11
2025-10-06 14:41:11.570,11622,6.14
2025-10-06 14:41:11.671,11723,6.15
2025-10-06 14:41:11.773,11824,6.14
2025-10-06 14:41:11.873,11925,6.05
2025-10-06 14:41:11.974,12026,5.86
2025-10-06 14:41:12.076,12127,5.35
2025-10-06 14:41:12.177,12228,3.61
2025-10-06 14:41:12.279,12330,1.52
2025-10-06 14:41:12.380,12431,0.71
2025-10-06 14:41:12.481,12532,0.50
2025-10-06 14:41:12.583,12633,0.43
2025-10-06 14:41:12.684,12734,0.39
2025-10-06 14:41:12.784,12835,0.35
2025-10-06 14:41:12.886,12936,0.30
2025-10-06 14:41:12.987,13037,0.23
2025-10-06 14:41:13.089,13138,0.19
2025-10-06 14:41:13.190,13239,0.14
2025-10-06 14:41:13.290,13340,0.14
2025-10-06 14:41:13.392,13441,0.16
2025-10-06 14:41:13.493,13542,0.15
2025-10-06 14:41:13.595,13643,0.15
2025-10-06 14:41:13.696,13745,0.16
2025-10-06 14:41:13.797,13846,0.22
2025-10-06 14:41:13.899,13947,0.31
2025-10-06 14:41:14.000,14048,0.39
2025-10-06 14:41:14.102,14149,0.43
2025-10-06 14:41:14.202,14250,0.47
2025-10-06 14:41:14.303,14351,0.53
2025-10-06 14:41:14.405,14452,0.55
2025-10-06 14:41:14.506,14553,0.52
2025-10-06 14:41:14.607,14654,0.46
2025-10-06 14:41:14.708,14755,0.38
2025-10-06 14:41:14.809,14856,0.38
2025-10-06 14:41:14.911,14957,0.45
2025-10-06 14:41:15.012,15058,0.55
2025-10-06 14:41:15.113,15160,0.62
2025-10-06 14:41:15.215,15261,0.68
2025-10-06 14:41:15.316,15362,0.65
2025-10-06 14:41:15.418,15463,0.68
2025-10-06 14:41:15.519,15564,0.81
2025-10-06 14:41:15.620,15665,0.92
2025-10-06 14:41:15.721,15766,0.91
2025-10-06 14:41:15.822,15867,0.95
2025-10-06 14:41:15.924,15968,1.01
2025-10-06 14:41:16.025,16069,0.90
2025-10-06 14:41:16.126,16170,0.86
2025-10-06 14:41:16.227,16271,0.91
2025-10-06 14:41:16.328,16372,0.95
2025-10-06 14:41:16.430,16473,0.90
2025-10-06 14:41:16.531,16575,0.87
2025-10-06 14:41:16.632,16676,1.01
2025-10-06 14:41:16.734,16777,1.05
2025-10-06 14:41:16.835,16878,1.13
2025-10-06 14:41:16.937,16979,1.19
2025-10-06 14:41:17.037,17080,1.23
2025-10-06 14:41:17.138,17181,1.28
2025-10-06 14:41:17.240,17282,1.32
2025-10-06 14:41:17.341,17383,1.36
2025-10-06 14:41:17.442,17484,1.43
2025-10-06 14:41:17.543,17585,1.49
2025-10-06 14:41:17.644,17686,1.59
2025-10-06 14:41:17.746,17787,1.71
2025-10-06 14:41:17.847,17888,1.89
2025-10-06 14:41:17.948,17990,2.13
2025-10-06 14:41:18.050,18091,2.38
2025-10-06 14:41:18.151,18192,2.77
2025-10-06 14:41:18.253,18293,3.22
2025-10-06 14:41:18.354,18394,2.73
2025-10-06 14:41:18.454,18495,0.69
2025-10-06 14:41:18.556,18596,0.01
2025-10-06 14:41:18.657,18697,0.00
2025-10-06 14:41:18.759,18798,0.00
2025-10-06 14:41:18.860,18899,0.01
2025-10-06 14:41:18.960,19000,0.04
2025-10-06 14:41:19.062,19101,0.07
2025-10-06 14:41:19.163,19202,0.43
2025-10-06 14:41:19.265,19303,1.90
2025-10-06 14:41:19.366,19405,1.92
2025-10-06 14:41:19.467,19506,0.35
2025-10-06 14:41:19.569,19607,0.06
2025-10-06 14:41:19.670,19708,0.15
2025-10-06 14:41:19.771,19809,0.58
2025-10-06 14:41:19.872,19910,2.51
2025-10-06 14:41:19.973,20011,2.45
2025-10-06 14:41:20.075,20112,0.54
2025-10-06 14:41:20.176,20213,0.28
2025-10-06 14:41:20.277,20314,0.67
2025-10-06 14:41:20.378,20415,2.43
2025-10-06 14:41:20.479,20516,2.04
2025-10-06 14:41:20.581,20617,0.61
2025-10-06 14:41:20.682,20718,0.46
2025-10-06 14:41:20.783,20820,0.81
2025-10-06 14:41:20.885,20921,2.42
2025-10-06 14:41:20.986,21022,2.25
2025-10-06 14:41:21.087,21123,0.61
2025-10-06 14:41:21.189,21224,0.47
2025-10-06 14:41:21.289,21325,0.82
2025-10-06 14:41:21.391,21426,2.08
2025-10-06 14:41:21.492,21527,1.58
2025-10-06 14:41:21.593,21628,0.15
2025-10-06 14:41:21.695,21729,0.00
2025-10-06 14:41:21.795,21830,0.00
2025-10-06 14:41:21.897,21931,0.00
2025-10-06 14:41:21.998,22032,0.00
2025-10-06 14:41:22.099,22133,0.00
2025-10-06 14:41:22.201,22235,0.00
2025-10-06 14:41:22.302,22336,0.17
2025-10-06 14:41:22.404,22437,0.76
2025-10-06 14:41:22.505,22538,1.70
2025-10-06 14:41:22.606,22639,0.89
2025-10-06 14:41:22.707,22740,0.02
2025-10-06 14:41:22.808,22841,0.15
2025-10-06 14:41:22.910,22942,1.09
2025-10-06 14:41:23.011,23043,0.87
2025-10-06 14:41:23.112,23144,0.08
2025-10-06 14:41:23.213,23245,0.16
2025-10-06 14:41:23.314,23346,1.13
2025-10-06 14:41:23.415,23447,0.97
2025-10-06 14:41:23.517,23548,0.10
2025-10-06 14:41:23.618,23650,0.06
2025-10-06 14:41:23.720,23751,0.73
2025-10-06 14:41:23.821,23852,1.04
2025-10-06 14:41:23.922,23953,0.17
2025-10-06 14:41:24.024,24054,0.10
2025-10-06 14:41:24.124,24155,0.81
2025-10-06 14:41:24.226,24256,0.74
2025-10-06 14:41:24.327,24357,0.16
2025-10-06 14:41:24.428,24458,0.66
2025-10-06 14:41:24.530,24559,0.52
2025-10-06 14:41:24.630,24660,0.45
2025-10-06 14:41:24.732,24761,0.55
2025-10-06 14:41:24.833,24862,0.41
2025-10-06 14:41:24.934,24963,0.40
2025-10-06 14:41:25.036,25065,0.37
2025-10-06 14:41:25.137,25166,0.38
2025-10-06 14:41:25.239,25267,0.03
2025-10-06 14:41:25.340,25368,0.00
2025-10-06 14:41:25.441,25469,0.00
2025-10-06 14:41:25.542,25570,0.00
2025-10-06 14:41:25.643,25671,0.00
2025-10-06 14:41:25.744,25772,0.00
2025-10-06 14:41:25.846,25873,-0.00
2025-10-06 14:41:25.947,25975,-0.00
2025-10-06 14:41:26.049,26076,0.00
2025-10-06 14:41:26.150,26177,0.00
2025-10-06 14:41:26.252,26278,0.00
2025-10-06 14:41:26.353,26380,0.01
2025-10-06 14:41:26.454,26481,0.03
2025-10-06 14:41:26.556,26582,0.05
2025-10-06 14:41:26.657,26683,0.06
2025-10-06 14:41:26.758,26784,0.07
2025-10-06 14:41:26.860,26886,0.06
