Timestamp,Position,Force
2025-10-02 11:24:34.135,579,100.01
2025-10-02 11:24:34.234,678,100.03
2025-10-02 11:24:34.333,777,100.01
2025-10-02 11:24:34.430,873,99.95
2025-10-02 11:24:34.529,972,99.96
2025-10-02 11:24:34.629,1072,99.99
2025-10-02 11:24:34.728,1171,99.99
2025-10-02 11:24:34.827,1270,99.99
2025-10-02 11:24:34.927,1369,100.02
2025-10-02 11:24:35.026,1468,100.03
2025-10-02 11:24:35.122,1564,99.99
2025-10-02 11:24:35.221,1664,99.98
2025-10-02 11:24:35.321,1763,100.01
2025-10-02 11:24:35.420,1862,100.00
2025-10-02 11:24:35.519,1961,99.98
2025-10-02 11:24:35.619,2060,100.04
2025-10-02 11:24:35.718,2159,100.00
2025-10-02 11:24:35.814,2255,100.02
2025-10-02 11:24:35.914,2355,100.02
2025-10-02 11:24:36.013,2454,100.01
2025-10-02 11:24:36.112,2553,100.03
2025-10-02 11:24:36.212,2652,99.97
2025-10-02 11:24:36.311,2751,99.93
2025-10-02 11:24:36.407,2847,99.97
2025-10-02 11:24:36.507,2947,99.96
2025-10-02 11:24:36.606,3046,99.99
2025-10-02 11:24:36.705,3145,100.02
2025-10-02 11:24:36.805,3244,99.99
2025-10-02 11:24:36.904,3343,99.99
2025-10-02 11:24:37.003,3442,99.99
2025-10-02 11:24:37.100,3539,99.97
2025-10-02 11:24:37.199,3638,99.96
2025-10-02 11:24:37.298,3737,99.92
2025-10-02 11:24:37.398,3836,99.95
2025-10-02 11:24:37.497,3935,99.96
2025-10-02 11:24:37.596,4034,99.95
2025-10-02 11:24:37.693,4131,99.93
2025-10-02 11:24:37.792,4230,99.98
2025-10-02 11:24:37.891,4329,100.00
2025-10-02 11:24:37.991,4428,100.00
2025-10-02 11:24:38.090,4527,100.00
2025-10-02 11:24:38.189,4626,100.00
2025-10-02 11:24:43.918,3,99.93
2025-10-02 11:24:43.930,15,99.91
2025-10-02 11:24:44.020,105,99.92
2025-10-02 11:24:44.119,204,99.95
2025-10-02 11:24:44.219,303,99.94
2025-10-02 11:24:44.318,402,99.99
2025-10-02 11:24:44.417,501,100.01
2025-10-02 11:24:44.517,600,99.93
2025-10-02 11:24:44.613,697,99.93
2025-10-02 11:24:44.712,796,99.96
2025-10-02 11:24:44.812,895,99.98
2025-10-02 11:24:44.911,994,99.98
2025-10-02 11:24:45.010,1093,99.97
2025-10-02 11:24:45.110,1192,99.97
2025-10-02 11:24:45.209,1292,100.00
2025-10-02 11:24:45.305,1388,100.02
2025-10-02 11:24:45.405,1487,100.00
2025-10-02 11:24:45.504,1586,100.01
2025-10-02 11:24:45.603,1685,99.96
2025-10-02 11:24:45.703,1784,99.95
2025-10-02 11:24:45.802,1884,99.97
2025-10-02 11:24:45.901,1983,100.00
2025-10-02 11:24:45.998,2079,100.03
2025-10-02 11:24:46.097,2178,100.00
2025-10-02 11:24:54.513,2,99.98
2025-10-02 11:24:54.615,104,99.98
2025-10-02 11:24:54.717,206,100.03
2025-10-02 11:24:54.819,309,99.98
2025-10-02 11:24:54.922,411,99.99
2025-10-02 11:24:55.024,513,99.99
2025-10-02 11:24:55.126,615,100.00
2025-10-02 11:24:55.229,717,100.00
2025-10-02 11:24:55.331,819,100.00
2025-10-02 11:24:55.433,921,99.95
2025-10-02 11:24:55.536,1024,99.98
2025-10-02 11:24:55.638,1126,100.00
2025-10-02 11:24:55.740,1228,100.00
2025-10-02 11:24:55.843,1330,99.98
2025-10-02 11:24:55.945,1432,99.97
2025-10-02 11:24:56.047,1534,99.91
2025-10-02 11:24:56.150,1637,99.92
2025-10-02 11:24:56.252,1739,99.97
2025-10-02 11:24:56.354,1841,100.01
2025-10-02 11:24:56.457,1943,99.99
2025-10-02 11:24:56.559,2045,99.96
2025-10-02 11:24:56.661,2147,99.96
2025-10-02 11:24:56.764,2249,99.97
2025-10-02 11:24:56.866,2352,99.99
2025-10-02 11:24:56.968,2454,99.98
2025-10-02 11:24:57.071,2556,99.93
2025-10-02 11:24:57.173,2658,99.94
2025-10-02 11:24:57.275,2760,99.94
2025-10-02 11:24:57.378,2862,99.94
2025-10-02 11:24:57.480,2965,99.97
2025-10-02 11:24:57.582,3067,99.99
2025-10-02 11:24:57.685,3169,100.00
2025-10-02 11:24:57.787,3271,99.98
2025-10-02 11:24:57.889,3373,99.92
2025-10-02 11:24:57.992,3475,99.92
2025-10-02 11:24:58.094,3577,99.94
